company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4
11041,,0,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,9122,10856,8774,10978,7967,9122,10856,8774,10978,7967,-265,-71,228,1040,-162,-69,-16,125,420,25,4473,4493,4129,3424,3284,0,0,0,0,445,1041,1109,1125,1000,581,23.3,28.1,32.1,33.6,17.8,-2.2,-0.5,2.7,9.9,-1.2,57.3,70.8,128.3,124.6,61.5
11042,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,29972,21309,22300,16915,8960,29725,21236,21969,16691,8648,2541,3490,1915,1496,709,1949,2966,1467,884,691,9487,7807,6180,4942,3559,165,0,0,0,0,2198,3249,1682,1215,906,23.2,41.6,31.6,30.1,25.5,8.5,16.4,8.6,8.8,7.9,124.9,166,140.8,138.9,127.4
11043,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7350,6752,4156,4151,3010,7305,6752,4046,4151,3010,1335,1702,173,350,157,1104,1325,199,193,82,3120,2362,1242,1082,639,0,0,0,0,0,1733,1380,355,356,382,55.5,61.6,34.7,46.2,70.5,18.2,25.2,4.2,8.4,5.2,197.5,252.8,151.1,185.8,359.8
11044,,,Dec-17,Dec-16,Dec-15,,,5665,5326,8143,,,5386,4986,8038,,,-345,-783,0,,,-345,-783,-3,,,859,685,1283,,,107,152,200,,,-831,-486,47,,,-96.7,-70.9,3.7,,,-5,-14.2,0.3,,,37.9,47.6,92.7,,
11045,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5325,5400,6168,5055,5111,5305,5391,6168,5045,5111,461,272,1073,639,1662,434,477,648,502,853,2981,2930,3163,3132,3120,0,72,185,298,670,1865,1670,1673,1505,1003,70,67.3,70.9,60.3,43.9,8.8,5.2,17.7,13.3,33.3,257.5,250.7,376.7,239.2,194
11046,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,14344,7375,3904,4117,2460,14344,7375,3778,4117,2460,5225,1683,749,835,575,4065,1195,521,456,273,12129,5658,4091,4366,3992,0,0,0,351,501,6965,3400,2385,2514,2058,65.7,77.9,80,76.5,67.4,36.4,22.8,19.2,21.4,25.7,206.8,426.6,421.9,486.2,299.2
11047,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,20274,17165,14380,12692,13313,20208,17050,13212,12172,13115,176,1834,1054,1938,896,473,1845,1424,1016,1541,33808,29607,25110,19055,15262,11780,9916,8614,4899,4355,8324,8351,6606,5257,4242,39.8,45.6,45.4,49.5,48.6,2.3,11.8,8.6,16.1,7.9,123.3,173.2,131.3,120.2,140.4
11048,,0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,5243,4595,4164,4701,3442,5239,4587,4027,4677,3403,1325,951,906,1046,527,773,546,521,589,312,3871,3120,2768,2323,1566,0,0,0,0,0,1869,1356,1390,1019,580,75.7,69.2,72.4,62.5,51,25.3,20.7,21.9,22.3,15.4,226.7,193.7,248.6,303.5,212.6
11049,2018/09/02,398873,Dec-17,Dec-16,Dec-15,,,17666,10690,7353,,,17471,10662,7353,,,260,356,638,,,128,198,370,,,5051,3703,1718,,,488,814,0,,,446,468,420,,,14,18,31.8,,,2.1,3.9,8.8,,,73,77.4,142.5,,
11050,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,10119,6139,7296,6458,7459,10105,6139,7349,6341,7438,-541,-342,-29,2,305,-541,-342,-29,-2,234,2155,3647,3783,3447,3907,0,0,0,0,0,1430,1971,2672,2852,3004,66.4,54,70.6,82.7,76.9,-2.7,-0.8,-0.4,0,4.1,277.9,204.3,335.3,540.9,407
11051,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,18044,19308,19152,17672,16491,17800,19221,19070,17441,16450,2188,1843,225,1428,880,1436,1103,86,811,479,13217,11020,11241,10309,9449,438,488,538,588,588,5414,6828,5725,5639,4828,53.4,74.6,60.6,64.7,58.9,12.3,9.7,1.3,8.3,5.7,154.7,298.5,147.8,182.7,136.3
11052,,0,Dec-17,Dec-16,Dec-15,Dec-14,,13877,9834,7720,2599,,13653,9830,7720,2574,,936,-371,1691,277,,782,-371,1314,214,,4113,2208,2387,559,,0,0,0,0,,1680,898,1428,264,,40.8,40.7,59.8,47.2,,6.8,-3.8,21.9,10.7,,165.7,164.7,248.9,189.5,
11053,,0,Apr-17,Apr-16,Apr-15,Apr-14,Apr-13,21293,12710,9583,13875,13509,20932,12460,9583,13875,13482,3263,215,38,275,228,1902,110,-4,135,116,10236,4154,3919,3934,3693,347,460,489,514,758,2723,821,711,715,580,34.5,24.1,21.6,21.1,17,15.4,1.7,0.6,2.1,1.8,156.7,147,140.5,136.3,157.6
11054,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,26643,26712,26106,21638,19617,26643,26712,26045,21638,19617,65,38,128,38,-2783,65,38,128,38,-2441,9666,10678,10096,8654,8475,2058,3090,2597,2940,3397,2833,2768,2730,2601,2564,29.3,25.9,27,30.1,30.3,0.6,0.5,0.8,0.7,-13.8,19.1,38.6,38.3,56.3,62
11055,,,Jun-18,Jun-17,Jun-16,Apr-15,Apr-14,605,0,0,0,20481,855,0,0,0,7395,5010,1400,0,1,3679,5010,1400,0,1,464,27535,27930,26530,26480,26571,0,0,0,0,4728,9627,6017,4617,9567,14513,35,21.5,17.4,36.1,54.6,828.1,0,0,0,24.1,6,6.5,0.1,0.1,1.5
11056,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,14223,13523,15297,8801,7629,14189,13561,15231,8795,6556,855,-429,-10,499,84,695,-309,49,378,167,3891,2797,3771,2062,1910,0,0,0,0,0,907,574,1059,1010,782,23.3,20.5,30.6,57,49.6,6.2,-3.1,0,5.7,1.3,120.9,110.9,137.8,213.2,197.1
11057,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,43545,40913,36303,28718,31203,42065,39840,34434,27736,30644,378,-670,1769,506,588,61,13,1124,271,101,18989,17670,19308,14880,15414,5065,4689,3350,5266,4262,3297,3236,3723,2599,2329,24.3,24.7,27.9,27.1,23.6,1.4,-1.1,5.7,2.9,3.2,90.7,87.6,99.9,129.7,118.7
11058,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8006,11949,8309,10264,12491,7727,11949,8284,9875,12453,-448,1346,149,-907,357,-178,883,149,-376,205,5725,4277,3903,4621,5773,2744,426,930,1059,1211,1312,1740,1107,957,1333,22.9,45.6,28.4,20.7,30.3,-4.9,11.6,2.6,-8.1,3.5,62,105.4,68.1,63.8,124.6
11059,,0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,26134,24195,17713,18942,15645,26134,24092,17609,18805,15645,771,1443,478,521,1322,717,804,507,554,765,10591,8229,7325,7044,7863,1742,1592,1764,1937,1982,2550,2433,2129,2121,1868,29.3,38.1,34.6,38,32.8,3.2,6.4,3.2,3.2,9.2,149.8,178.7,154.3,190.5,157.9
11060,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5229,4081,3258,3081,2101,5225,4075,3236,3081,2101,659,483,149,213,190,506,365,113,165,146,2167,1554,1214,1062,753,7,21,22,23,25,1447,941,576,463,299,67.4,61.1,47.4,43.6,39.7,12.6,11.9,4.6,6.9,9,250.8,229.7,181.7,178.6,175.1
11061,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,17424,14661,16391,13873,16036,17420,14605,16382,13739,15900,1413,93,211,174,591,974,-459,171,4,-44,4814,3524,3973,4252,4094,0,0,0,0,0,1449,474,934,763,759,34.5,13.5,23.5,17.9,18.5,8.2,0.8,1.3,1.3,3.7,99.1,57.7,63.4,56.6,47.4
11062,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12410,29482,5465,4939,5209,10936,28478,5465,4901,5174,-284,2241,-54,132,-80,3,1309,19,78,36,8116,9880,2707,3217,3446,0,0,74,131,195,3914,5411,705,1686,1608,55.2,62.9,26,54.3,47.8,-2.3,7.6,-0.9,3,-1.1,135.1,244.1,108.6,186.1,157.4
11063,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8785,11071,11684,8594,9833,8757,10724,11674,8350,9823,661,795,1386,874,683,395,535,844,509,457,4532,5367,6487,3567,3056,0,0,0,0,0,1848,2152,2342,1898,1389,60.8,54.8,47,66.5,55.5,7.5,7.2,11.9,10.2,6.9,291.3,238.9,196.8,336.3,239.5
11064,2018/02/19,150,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15598,10806,9871,18956,10165,15542,10490,9767,18806,10153,466,408,378,4473,818,455,203,266,2618,460,8355,7007,7288,9155,3570,0,0,0,0,134,2641,2186,2484,3218,950,47.8,51.9,52.5,49.7,39.7,3.1,4,4.6,23.6,8.3,150.8,165.9,201.5,170.1,170.5
11065,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8152,8242,7617,7102,7683,8256,8121,7668,7344,7624,240,263,832,156,433,286,355,642,215,257,3446,3907,3890,3745,4790,0,0,0,0,0,1616,1831,2075,1833,2917,53.5,55.4,65.9,62,73.7,3,3.2,11,2.2,5.6,189.2,190.3,276.9,235.8,354.9
11066,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15040,17732,13360,12131,3150,14780,17231,12857,11633,2649,803,2121,1060,608,19,600,1256,609,355,8,5633,5200,3258,1737,1508,548,0,0,0,14,2955,2356,1100,491,136,65.4,59.4,44.2,35.7,9.7,5.4,12,7.9,5,0.9,359,248.9,160.8,110.1,68.8
11067,2018/05/21,410,Sep-17,Sep-16,Jun-15,Jun-14,Jun-13,11167,18286,12434,9740,11665,10900,18067,12434,9740,11665,192,148,-227,-356,969,151,106,-20,5,536,4047,5306,5572,5062,4924,564,792,674,479,0,1656,1505,1399,1418,1414,40.9,28.4,25.1,31.2,37.9,2.3,1.5,-1.2,-3.3,8.3,104.2,102.1,86.7,97.7,103.6
11068,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11275,8734,11557,11835,10160,11275,8734,11557,11835,10155,518,-15,272,273,-155,398,30,288,282,61,3194,2705,3218,3816,2527,0,0,0,0,0,1799,1561,1682,1543,1261,56.4,57.9,53.8,43.7,56.3,4.6,-0.1,2.4,2.4,-1.4,189.2,186.8,167.9,148.3,230
11069,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,21211,11680,10698,10980,8768,21140,11675,10698,10975,8768,1402,926,924,833,1173,950,980,699,647,913,6494,6395,5268,4892,4441,0,0,0,0,0,1070,3914,3184,2735,2463,18.6,61.2,65.3,61.1,61.2,6.6,7.9,9.2,7.6,13.4,104.3,253.5,294.4,261.6,264.1
11070,2016/03/16,1117,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13236,11315,16890,14852,12240,13230,11315,16890,14852,12184,1481,-318,1578,2504,1915,862,59,1193,1397,1080,5439,4645,6763,5554,3974,0,0,0,0,0,1732,870,2011,1719,1222,58,43.3,51.3,56.8,53.2,11.2,-2.7,9.4,16.9,15.7,264.2,170.7,205.2,240.1,209
11071,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,37668,40505,37217,31308,28139,35724,50227,34131,26553,24992,3537,4165,2079,1420,487,1855,1897,1594,1710,819,16274,13945,12016,11687,9878,0,0,565,0,0,6304,4449,2551,5457,3748,38.7,35.2,25,50.6,48.8,9.4,10.3,5.6,4.6,1.7,151,142,129.1,172.3,179.5
11072,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,6731,5062,4873,5361,4727,6731,5056,4839,5361,4719,828,611,455,1048,653,644,475,540,661,508,2001,1704,1511,1956,1489,0,0,0,0,0,1182,938,963,973,777,63,59.6,68.9,63.3,59.5,12.3,12.1,9.3,19.5,13.8,278.3,256.2,338,304.2,260.3
11073,,,Dec-17,Dec-16,,,,6387,5744,,,,6387,5744,,,,738,1039,,,,571,602,,,,2026,1677,,,,0,0,,,,923,652,,,,55.7,51.1,,,,11.6,18.1,,,,223.1,193.4,,,
11074,,0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,22703,25073,15569,10343,6452,22688,25028,15558,10272,6253,-243,1717,692,1356,132,48,881,533,788,63,5239,7010,5054,2983,1814,1373,542,484,0,251,936,1888,1057,1124,437,28.3,38.4,28.2,50,29.8,-0.8,7,4.5,13.2,2.2,140.3,138.5,124.6,178,148.6
11075,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,22575,17293,13943,10213,7906,21586,16604,13591,10150,7806,4934,2358,2497,1645,2024,1582,909,1373,744,1106,24881,20134,13610,11457,9949,6576,4670,2135,2349,2723,3594,3773,4064,3491,2897,37.2,36.6,49.4,48.7,44.8,22.7,14.3,18.8,17.9,27.4,110.1,96,105.3,127.1,122.1
11076,2014/08/03,258110,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18296,26046,6488,3104,671,18234,26046,6488,3104,454,4001,4870,604,741,333,1248,7,528,741,333,8294,7952,3121,1096,517,237,1333,312,0,0,1390,592,985,457,-285,16.8,7.4,31.6,41.7,-55.1,22.6,19.2,9.4,24.8,50.2,64.1,79.1,136.8,171.3,64.5
11077,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,10834,14501,12279,12815,10099,10818,14425,12199,12815,10052,68,290,40,239,808,51,225,30,185,629,3414,4194,3886,4905,3582,0,0,0,553,127,1035,984,759,1729,1545,30.3,23.5,19.5,35.2,43.1,0.7,2,0.4,1.9,8.1,136.9,127.8,122.4,186,185.5
11078,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,15379,14074,13454,14458,17640,15197,14074,13454,14458,17640,1670,1722,1436,1623,1165,1229,1069,849,1000,742,9534,8437,6948,6421,5736,750,950,0,0,0,2008,1579,1709,1560,1360,41.3,40.8,47.7,45.3,42.8,11.1,12.4,10.7,11.3,6.7,182.2,189.2,208.4,196.2,189.3
11079,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5379,3540,1908,1478,1437,5358,3540,1908,1478,1437,457,405,195,284,346,353,313,149,298,181,1649,1244,928,816,536,0,0,0,0,0,444,492,478,529,231,26.9,39.5,51.5,64.8,56.7,8.5,11.4,10.3,19.2,24.1,131.1,148.1,173.6,236.2,223.4
11080,,0,Dec-17,Dec-16,Dec-15,Dec-14,Aug-13,8305,13075,13780,20610,11187,7429,12468,13075,19000,11031,265,846,1205,2064,-362,175,212,593,778,409,8802,9353,9457,8061,7256,908,604,674,571,1550,3697,4021,4309,3716,2938,66.1,65.3,63.4,63.1,48.7,3.4,6.8,9,10.4,-2.7,390.1,261.7,232.1,197.2,149.3
11081,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,17727,14536,8551,4268,1585,17157,13787,8255,4268,1545,650,1003,337,368,59,344,941,182,209,32,6414,4795,2846,1768,1131,0,0,0,0,0,394,992,468,286,77,8.5,20.7,22.2,21.2,8,3.7,7,4.1,9.1,3.7,106,123.8,129,127.5,106.1
11082,,,Dec-17,Dec-16,Dec-15,Dec-14,,9991,8019,6721,10065,,9764,7683,6364,10003,,2195,2192,1147,2678,,1112,1046,3265,1101,,8749,7804,6516,7549,,2940,2814,0,0,,1224,1112,3666,1151,,35.5,30.8,65.9,55.1,,22.9,28.5,17.6,26.7,,136.4,165,119.4,129.2,
11083,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,14982,14390,14706,12496,15056,14911,14390,14509,12366,14993,571,718,994,750,722,367,402,505,496,329,6491,6140,7615,6724,6821,521,286,1905,1976,2231,1988,2121,2169,1764,1469,46.7,50.9,40.1,37.5,31.7,4.2,5.5,7.3,7.1,5.3,175.9,177.7,166.3,163.8,145.5
11084,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9165,10255,11533,11357,12491,8969,10203,11487,11270,12411,442,787,-531,-348,-136,343,104,43,33,38,5713,6073,8103,9655,8385,1446,2043,3927,4948,3132,465,497,768,725,692,32.1,30.7,20.1,21.2,27.8,6,9.1,-3,-1.8,0.2,97,87.5,62.3,93.6,85.1
11085,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13301,11628,14107,14725,12584,13191,11580,13955,14659,12584,-411,-464,366,752,431,-403,-20,296,400,226,3697,2628,3511,4395,3852,361,0,0,0,0,812,1215,1435,1339,939,22,46.5,51.1,39.1,29.9,-1.6,-3.8,2.7,5.2,3.7,120.2,156.9,171.5,147.2,131.6
11086,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6251,4837,5230,4111,4497,5927,4837,5035,4111,4390,1666,193,677,-147,-161,1344,150,523,2,0,3075,1784,2528,1900,2259,234,390,392,251,405,1788,444,994,471,468,58.1,27.5,41.2,27.3,28,26.9,4.5,13.4,-3,-2.8,267,150.2,166.5,108.5,103.3
11087,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,8450,11092,16283,7615,5496,8450,11092,16283,7615,5492,769,1138,1597,1539,1901,416,622,890,857,1070,7602,8394,7882,9820,5705,2478,2478,2578,3260,3059,1878,2061,2040,1549,1292,43.5,39.7,39.1,23,29.5,10.3,11.2,10.4,21.5,36.2,175.4,217.2,294.7,152.8,666.2
11088,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,10629,9009,5227,0,480,10453,8833,5203,0,480,531,805,136,-10,66,298,464,72,14,108,2667,2785,1756,440,483,0,219,219,0,0,740,642,178,379,365,39,29.9,11.9,86.1,80.3,5.2,9.2,2.8,0,14.2,127,125.6,84.4,721.3,542.7
11089,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,4992,3897,3030,4322,104,4992,3897,3030,4322,104,413,183,58,30,64,171,73,29,23,40,2403,1832,1600,2264,131,706,374,404,400,0,679,508,435,107,84,38.2,32.7,28.7,5.2,72.5,8.6,5.8,3.4,1,61.5,169.8,100.8,65.2,56.4,409.4
11090,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5936,6979,4374,4973,4713,5936,6907,4374,4839,4713,-362,466,-347,-15,-332,21,363,40,207,1,3885,4130,4823,4139,4909,791,885,1685,801,1325,874,854,491,451,244,40.6,45.2,31.2,42.9,36.6,-5.5,7.4,-7.1,1,-4.9,105.5,103.5,75.5,58,54.1
11091,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,9743,9146,7713,6238,3920,9637,9093,7713,6238,3920,498,-91,38,136,23,274,52,26,41,0,3157,2849,2358,2292,1865,251,342,428,512,593,833,559,508,482,441,29.7,19.6,27.1,26.7,27.2,5.3,-0.8,0.8,2.6,1.3,152.4,128.2,146.8,151.4,157
11092,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,5558,6045,8465,4104,4980,5556,6045,8465,4104,4976,663,463,1685,720,85,514,662,1313,558,64,2439,3235,3390,1970,1950,0,0,0,0,0,921,1807,1745,732,474,37.8,55.9,60.4,52.5,39.8,12.1,7.7,20,17.6,1.8,158.2,222,264.8,227,179.2
11093,,,Feb-18,Aug-16,Aug-15,Aug-14,Aug-13,20884,14493,11309,11837,13904,20647,14307,11057,11741,14046,192,858,-359,-990,99,192,858,-359,-990,99,4628,3808,3699,3252,3906,1166,1073,1610,1467,1350,1433,1242,384,301,434,31,32.6,10.4,9.3,11.1,1.1,6.1,-2.4,-7.8,1.2,73.3,55.4,50.6,71,57.4
11094,,,Dec-17,Dec-16,,,,31172,4694,,,,26434,2781,,,,-124,814,,,,40,471,,,,5480,6479,,,,0,0,,,,571,531,,,,10.4,10.7,,,,-0.4,17.3,,,,111.6,112.9,,,
11095,,0,Dec-17,,,,,10264,,,,,10264,,,,,707,,,,,418,,,,,1249,,,,,0,,,,,518,,,,,52.1,,,,,6.9,,,,,222.6,,,,
11096,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,66485,70364,51712,69710,49096,66723,75764,43307,74643,44429,5806,9653,3165,8268,3230,2328,5900,2043,5101,1942,33034,30953,29962,34563,21551,0,2020,2380,2740,2259,8949,10622,8221,8978,5727,50.7,55,43.4,38.7,41.3,8.8,13.8,6.2,12,6.7,202.1,264.2,189.6,176.3,169.4
11097,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11504,13387,12102,10538,12090,11063,12148,11319,10006,11613,717,822,404,-71,522,17,822,404,-71,522,10404,10357,8882,7970,7142,4637,4891,4597,4803,4202,2363,2346,1524,1119,1190,28,22.7,17.2,14,16.7,9,8.7,6.4,3,6.3,50.3,45.5,40.3,38.6,38.5
11098,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,27038,23189,26204,17684,18835,26936,22817,26003,17342,18528,1632,673,3958,2402,2371,95,304,2295,3230,3014,15458,13043,12885,19834,20279,2950,1480,0,0,0,4744,4649,5345,14050,11720,39.9,49.7,55.8,77,70.6,6.2,2.9,15.1,13.6,12.6,128.1,180.1,181,185.9,186
11099,,,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,78611,64928,71381,72025,60172,78454,64779,71339,71527,60128,11661,3323,4043,4813,2144,12373,3927,4673,4153,1490,45244,38884,42463,50214,40956,0,0,0,0,0,30216,20843,20416,16243,15090,74.1,70.8,67,51.4,61.7,14.8,5.1,5.7,6.7,3.6,415.2,302.6,274.7,204.9,272.7
11100,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15605,13615,17744,28839,23703,15537,12902,17485,28651,23214,-362,-89,-1766,81,643,-390,-88,-1230,-21,268,3095,3056,4058,5905,6227,1134,677,2426,2899,2091,129,520,-893,337,514,4.2,17,-22,12.8,15,-1.9,2.2,-9.3,0.8,3.5,98.4,89.9,60.1,153,97.8
11101,2018/11/20,36318,Dec-17,Dec-16,Apr-16,Apr-15,Apr-14,6615,6650,13027,11676,9403,4967,6474,12814,11616,9389,-1930,-1039,1066,359,1102,-1732,1,705,273,636,2789,5506,7411,6593,6360,0,0,0,0,0,1543,3275,4474,3928,3811,55.3,62.3,73.5,72.6,73.5,-23.1,-15.5,8.2,3.1,11.9,140.4,83.5,212.8,182.7,180.5
11102,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7500,7285,7222,5063,3747,7500,7285,7222,5063,3747,-20,209,-98,450,356,-20,172,-101,423,356,1434,1397,1397,1223,381,0,0,0,0,0,338,357,185,286,-136,23.6,25.6,13.2,23.4,-35.7,0.5,3.5,-1,9.8,10.7,130.1,133.5,115.3,130.5,73.6
11103,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,8283,9439,7943,6220,7312,8195,8113,7481,5872,7209,419,1365,714,-532,244,170,128,608,-471,138,11105,9957,8964,8582,9073,6180,6452,7078,6887,7178,1410,1240,1112,504,975,23,22.3,13,5.9,11.3,7.7,16.3,12.7,-3.3,7.9,54.1,130.9,109.3,86.7,75.3
11104,,,Dec-17,Apr-17,Apr-16,,,5470,7573,1395,,,5470,7573,1395,,,134,481,262,,,99,270,165,,,3029,2872,707,,,0,0,0,,,424,326,215,,,18.7,16.3,35.9,,,2.5,6.4,18.8,,,122.4,118.3,160,,
11105,,,Oct-17,Oct-16,Oct-15,Oct-14,Oct-13,6486,4752,4528,4835,4134,6500,4705,4418,4635,4003,1023,478,439,382,34,784,365,318,317,21,2223,1324,1576,937,697,25,165,152,0,0,1084,551,636,442,125,50.2,43.3,41.6,47.2,21.2,15.9,10.3,9.8,8.3,0.8,188.7,204.4,186.5,186.3,126.2
11106,,,Dec-17,Dec-16,Dec-15,Dec-14,,14878,14741,16236,3789,,14865,14731,16229,3789,,1717,996,1825,531,,1248,731,1416,414,,6103,4389,4301,2932,,0,0,0,0,,3309,2361,1930,514,,54.2,53.8,44.9,17.5,,11.5,6.8,11.2,14,,231.7,219.7,181.4,121.3,
11107,,,Dec-17,Dec-16,,,,11257,7246,,,,11257,7246,,,,834,775,,,,625,560,,,,2078,1585,,,,68,140,,,,920,610,,,,47.4,41.1,,,,7.5,10.8,,,,173.1,166.1,,,
11108,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10526,15089,14816,15635,17205,10365,14940,14647,15614,17205,-305,1021,139,82,186,-305,785,99,54,135,3802,4744,3896,4132,4064,715,789,864,1112,904,1863,2168,1384,1285,1230,49,45.7,35.5,31.1,30.3,-2.8,6.8,1.1,0.8,1.3,299.5,258,223.2,222.2,191.8
11109,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9784,7027,5378,5586,6631,9760,7027,5378,5586,6497,1598,978,485,536,697,1241,760,265,413,390,4340,2870,2820,3213,3070,0,0,0,0,0,1640,1149,1088,1023,760,37.8,40,47.6,36.3,29.5,16.4,13.9,9.3,9.7,11,160.7,166.8,140.2,129.7,85.6
11110,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7104,12417,7974,4967,5786,7015,12355,7894,4775,5600,338,708,508,444,851,594,473,310,458,605,4045,5177,4839,4158,4938,0,0,0,0,0,2158,2065,2091,2082,1924,69.3,58.8,62.1,70.2,58.3,4.8,5.7,6.4,9.1,14.7,335.2,244.3,259.2,363.3,253.4
11111,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6199,3638,9,34,39,6199,3638,9,34,19,15,176,-4,16,22,5,132,-4,16,22,1939,1149,112,21,5,0,0,0,0,0,165,259,101,-42,-58,12.7,29.7,90.2,-200,-1160,0.3,4.9,-44.4,47.1,56.4,112.8,146.4,933.3,33.3,7.9
11112,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18629,16203,11125,10309,7870,18595,16068,11002,10071,7695,1356,-20,520,740,763,1051,83,300,686,763,6288,4493,3101,2549,1830,0,0,0,0,0,1977,926,844,1044,958,31.4,20.6,30.5,41,52.3,7.4,0,4.8,7.5,9.9,125.7,102.6,130.9,141.1,113
11113,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5710,5209,5509,4283,3496,5710,5209,5054,4223,3496,182,-212,185,-300,50,182,-212,185,-311,50,10590,7323,6530,5071,2323,8125,5134,4636,3654,1263,522,340,252,67,328,4.9,4.6,3.9,1.3,14.1,5.7,-2.1,5.4,-4.2,2.8,94,63.4,67.6,65,86
11114,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18084,17453,17610,15554,12192,18057,17341,17525,15545,12192,381,1244,1679,88,621,465,895,1100,606,760,15186,14366,13622,12643,12193,2000,0,0,0,0,7535,9070,8676,8076,7469,60.6,76,76.8,76.3,78.6,2.2,7.2,9.6,0.6,5.2,237.6,233,223.5,173.1,244.2
11115,,0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10561,10453,7323,5922,7731,10423,10373,6420,5815,7598,-104,376,182,-196,601,-16,134,163,-196,499,4670,5272,4527,1787,2112,2267,2319,2902,549,447,898,915,595,432,778,19.2,19.6,13.1,24.2,36.8,0.3,4.5,3.4,-2.3,8.8,109.8,93.7,121.6,154,149.2
